cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
550,1,7,6,24,13,140.67824260275157,220.120916840827,79.44267423807543,605.5266891706616,685.1233941912718,79.59670502061022,498.6430024468527,577.9042257806096,79.26122333375696,82,82,81,544644,501198.44660888973
551,2,7,6,24,13,219.65481345034297,299.0974876884185,79.44267423807551,605.125098012734,684.7218030333443,79.59670502061022,498.7084471161576,577.9696704499146,79.26122333375702,82,81,81,538002,501198.44660889066
552,3,7,6,24,13,298.6313842979343,378.07405853600983,79.44267423807554,604.7235068548065,684.3202118754168,79.59670502061033,498.7738917854625,578.0351151192194,79.2612233337569,82,82,82,551368,501198.4466088908
553,4,7,6,24,13,377.6079551455257,457.0506293836013,79.4426742380756,604.3219156968788,683.9186207174891,79.59670502061033,498.83933645476753,578.1005597885245,79.26122333375696,82,81,82,544644,501198.44660889154
554,5,7,6,24,13,456.58452599311715,536.0272002311926,79.44267423807548,603.9203245389513,683.5170295595616,79.59670502061033,498.9047811240724,578.1660044578293,79.26122333375696,82,82,82,551368,501198.4466088908
555,6,7,6,24,13,535.5610968407086,615.003771078784,79.44267423807537,603.5187333810237,683.115438401634,79.59670502061033,498.9702257933774,578.2314491271344,79.26122333375702,82,82,82,551368,501198.44660889043
556,7,7,6,24,13,614.5376676883,693.9803419263753,79.44267423807537,603.1171422230962,682.7138472437065,79.59670502061033,499.0356704626822,578.2968937964393,79.26122333375713,81,81,81,531441,501198.4466088912
557,8,7,6,28,14,693.5142385358915,772.9569127739669,79.44267423807537,602.7155510651686,682.3122560857789,79.59670502061033,499.1011151319872,578.3623384657442,79.26122333375696,81,82,81,538002,501198.4466088901
558,0,8,6,28,14,62.103442562472495,141.5461168005481,79.44267423807561,684.9045751522738,764.5012801728839,79.5967050206101,498.35906876559244,577.6202920993494,79.26122333375696,81,82,81,538002,501198.44660889026
559,1,8,6,28,14,141.080013410064,220.52268764813948,79.44267423807548,684.5029839943462,764.0996890149563,79.5967050206101,498.4245134348974,577.6857367686544,79.26122333375696,81,82,81,538002,501198.4466088894
560,2,8,6,28,14,220.0565842576554,299.49925849573094,79.44267423807554,684.1013928364187,763.6980978570288,79.5967050206101,498.4899581042023,577.7511814379592,79.2612233337569,81,81,81,531441,501198.4466088894
561,3,8,6,28,14,299.0331551052468,378.4758293433223,79.44267423807548,683.6998016784911,763.2965066991012,79.5967050206101,498.5554027735073,577.8166261072641,79.26122333375685,81,82,81,538002,501198.4466088886
562,4,8,6,28,14,378.0097259528382,457.45240019091375,79.44267423807554,683.2982105205634,762.8949155411735,79.5967050206101,498.62084744281225,577.8820707765692,79.26122333375696,81,81,81,531441,501198.44660888973
563,5,8,6,28,14,456.98629680042967,536.4289710385051,79.44267423807543,682.8966193626359,762.493324383246,79.5967050206101,498.68629211211714,577.947515445874,79.2612233337569,82,82,81,544644,501198.44660888874
564,6,8,6,28,14,535.9628676480211,615.4055418860967,79.4426742380756,682.4950282047083,762.0917332253184,79.5967050206101,498.7517367814221,578.012960115179,79.2612233337569,82,82,82,551368,501198.44660888973
565,7,8,6,28,14,614.9394384956124,694.3821127336878,79.44267423807537,682.0934370467808,761.6901420673909,79.5967050206101,498.817181450727,578.078404784484,79.26122333375696,82,81,82,544644,501198.44660888874
566,8,8,6,32,14,693.916009343204,773.3586835812794,79.44267423807537,681.6918458888532,761.2885509094633,79.5967050206101,498.88262612003194,578.1438494537889,79.26122333375696,82,82,82,551368,501198.44660888874
567,0,0,7,24,13,58.8249435208012,138.2676177588768,79.44267423807561,53.31303560179571,132.90974062240602,79.5967050206103,579.0842705137314,658.3454938474887,79.26122333375724,82,81,81,538002,501198.4466088932
568,1,0,7,24,13,137.80151436839267,217.2441886064682,79.44267423807554,52.911444443868135,132.50814946447844,79.5967050206103,579.1497151830364,658.4109385167936,79.26122333375724,82,82,81,544644,501198.4466088928
569,2,0,7,24,13,216.77808521598413,296.22075945405953,79.4426742380754,52.50985328594056,132.10655830655085,79.5967050206103,579.2151598523413,658.4763831860986,79.26122333375724,82,82,81,544644,501198.4466088919
570,3,0,7,24,13,295.75465606357557,375.19733030165094,79.44267423807537,52.10826212801298,131.7049671486233,79.59670502061032,579.2806045216462,658.5418278554035,79.26122333375736,82,81,81,538002,501198.4466088925
571,4,0,7,24,13,374.73122691116697,454.1739011492424,79.44267423807543,51.706670970085405,131.3033759906957,79.5967050206103,579.3460491909511,658.6072725247085,79.26122333375736,82,82,81,544644,501198.4466088928
572,5,0,7,24,13,453.7077977587584,533.1504719968339,79.44267423807548,51.30507981215783,130.90178483276813,79.5967050206103,579.4114938602562,658.6727171940134,79.26122333375724,82,81,81,538002,501198.44660889247
573,6,0,7,24,13,532.6843686063496,612.1270428444252,79.4426742380756,50.90348865423025,130.50019367484055,79.5967050206103,579.476938529561,658.7381618633183,79.26122333375724,82,82,81,544644,501198.44660889317
574,7,0,7,24,13,611.660939453941,691.1036136920168,79.44267423807582,50.501897496302675,130.098602516913,79.59670502061032,579.542383198866,658.8036065326233,79.26122333375736,82,82,81,544644,501198.44660889544
575,8,0,7,28,14,690.6375103015325,770.0801845396081,79.4426742380756,50.1003063383751,129.6970113589854,79.5967050206103,579.607827868171,658.8690512019282,79.26122333375724,82,81,81,538002,501198.44660889317
576,0,1,7,24,13,59.22671432811367,138.66938856618924,79.44267423807557,132.28933042548022,211.8860354460906,79.59670502061039,578.8657815017763,658.1270048355334,79.26122333375713,81,81,82,538002,501198.4466088928
577,1,1,7,24,13,138.2032851757051,217.64595941378064,79.44267423807554,131.88773926755263,211.48444428816302,79.59670502061039,578.9312261710811,658.1924495048384,79.26122333375724,81,82,82,544644,501198.44660889334
578,2,1,7,24,13,217.17985602329657,296.622530261372,79.44267423807543,131.48614810962505,211.08285313023543,79.59670502061039,578.9966708403861,658.2578941741434,79.26122333375736,81,82,82,544644,501198.44660889334
579,3,1,7,24,13,296.156426870888,375.5991011089634,79.44267423807537,131.08455695169746,210.68126197230785,79.59670502061039,579.0621155096909,658.3233388434483,79.26122333375736,81,81,81,531441,501198.44660889293
580,4,1,7,24,13,375.13299771847943,454.57567195655486,79.44267423807543,130.68296579376994,210.2796708143803,79.59670502061036,579.127560178996,658.3887835127532,79.26122333375724,81,82,81,538002,501198.44660889247
581,5,1,7,24,13,454.10956856607083,533.5522428041463,79.44267423807548,130.28137463584233,209.87807965645274,79.59670502061041,579.1930048483009,658.4542281820582,79.26122333375724,81,81,81,531441,501198.44660889317
582,6,1,7,24,13,533.0861394136623,612.5288136517377,79.44267423807537,129.87978347791474,209.47648849852516,79.59670502061041,579.2584495176058,658.5196728513631,79.26122333375736,81,82,81,538002,501198.44660889317
583,7,1,7,24,13,612.0627102612536,691.5053844993292,79.4426742380756,129.47819231998716,209.07489734059757,79.59670502061041,579.3238941869107,658.5851175206681,79.26122333375736,81,82,81,538002,501198.4466088946
584,8,1,7,28,14,691.039281108845,770.4819553469204,79.44267423807537,129.07660116205957,208.67330618267,79.59670502061041,579.3893388562158,658.6505621899729,79.26122333375713,81,81,81,531441,501198.4466088917
585,0,2,7,24,13,59.62848513542612,139.0711593735017,79.44267423807558,211.26562524916486,290.8623302697752,79.59670502061036,578.647292489821,657.9085158235781,79.26122333375713,82,81,81,538002,501198.44660889276
586,1,2,7,24,13,138.6050559830176,218.0477302210931,79.44267423807551,210.86403409123727,290.4607391118476,79.59670502061033,578.7127371591257,657.9739604928831,79.26122333375736,82,82,81,544644,501198.4466088935
587,2,2,7,24,13,217.58162683060905,297.0243010686845,79.44267423807545,210.4624429333097,290.05914795392005,79.59670502061036,578.7781818284308,658.039405162188,79.26122333375724,82,82,82,551368,501198.4466088926
588,3,2,7,24,13,296.55819767820043,376.0008719162759,79.44267423807548,210.0608517753821,289.6575567959924,79.59670502061027,578.8436264977356,658.1048498314929,79.26122333375724,82,81,82,544644,501198.44660889223
589,4,2,7,24,13,375.53476852579183,454.9774427638674,79.44267423807554,209.65926061745452,289.2559656380648,79.5967050206103,578.9090711670407,658.1702945007979,79.26122333375724,81,82,82,544644,501198.4466088928
590,5,2,7,24,13,454.51133937338324,533.9540136114588,79.44267423807554,209.25766945952694,288.85437448013727,79.59670502061033,578.9745158363455,658.2357391701029,79.26122333375736,81,81,82,538002,501198.4466088937
591,6,2,7,24,13,533.4879102209748,612.9305844590501,79.44267423807537,208.85607830159935,288.45278332220965,79.5967050206103,579.0399605056505,658.3011838394078,79.26122333375736,81,82,81,538002,501198.44660889247
592,7,2,7,24,13,612.4644810685661,691.9071553066417,79.4426742380756,208.4544871436718,288.0511921642821,79.5967050206103,579.1054051749554,658.3666285087127,79.26122333375724,81,82,81,538002,501198.44660889317
593,8,2,7,28,14,691.4410519161574,770.883726154233,79.4426742380756,208.05289598574421,287.6496010063545,79.59670502061027,579.1708498442605,658.4320731780176,79.26122333375713,81,81,81,531441,501198.44660889223
594,0,3,7,24,13,60.03025594273858,139.4729301808142,79.44267423807561,290.2419200728494,369.83862509345965,79.59670502061027,578.4288034778656,657.6900268116228,79.26122333375724,81,81,81,531441,501198.4466088931
595,1,3,7,24,13,139.00682679033005,218.4495010284056,79.44267423807554,289.8403289149218,369.4370339355321,79.59670502061027,578.4942481471705,657.7554714809278,79.26122333375724,81,82,81,538002,501198.4466088926
596,2,3,7,24,13,217.9833976379215,297.42607187599697,79.44267423807545,289.43873775699427,369.0354427776045,79.59670502061022,578.5596928164755,657.8209161502327,79.26122333375724,82,82,81,544644,501198.4466088917
597,3,3,7,24,13,296.95996848551295,376.4026427235884,79.44267423807543,289.03714659906666,368.6338516196769,79.59670502061022,578.6251374857804,657.8863608195377,79.26122333375724,82,81,81,538002,501198.44660889154
598,4,3,7,24,13,375.93653933310435,455.37921357117983,79.44267423807548,288.6355554411391,368.2322604617493,79.59670502061022,578.6905821550853,657.9518054888426,79.26122333375736,82,82,81,544644,501198.4466088926
599,5,3,7,24,13,454.91311018069575,534.3557844187712,79.44267423807548,288.2339642832115,367.8306693038217,79.59670502061022,578.7560268243903,658.0172501581477,79.26122333375736,82,81,82,544644,501198.4466088926
600,6,3,7,24,13,533.8896810282872,613.3323552663626,79.44267423807537,287.83237312528394,367.42907814589415,79.59670502061022,578.8214714936952,658.0826948274524,79.26122333375724,82,82,82,551368,501198.4466088912
601,7,3,7,24,13,612.8662518758786,692.3089261139542,79.4426742380756,287.4307819673563,367.0274869879666,79.59670502061027,578.8869161630003,658.1481394967575,79.26122333375724,82,82,82,551368,501198.446608893
602,8,3,7,28,14,691.8428227234699,771.2854969615453,79.44267423807537,287.0291908094287,366.625895830039,79.59670502061027,578.9523608323051,658.2135841660623,79.26122333375724,82,81,82,544644,501198.44660889154
603,0,4,7,24,13,60.43202675005104,139.87470098812662,79.44267423807558,369.2182148965339,448.81491991714415,79.59670502061027,578.2103144659104,657.4715377996675,79.26122333375713,81,81,81,531441,501198.4466088922
604,1,4,7,24,13,139.40859759764248,218.85127183571802,79.44267423807554,368.8166237386063,448.4133287592166,79.59670502061027,578.2757591352153,657.5369824689725,79.26122333375724,81,82,81,538002,501198.4466088926
605,2,4,7,24,13,218.38516844523394,297.8278426833094,79.44267423807548,368.4150325806787,448.011737601289,79.59670502061027,578.3412038045202,657.6024271382776,79.26122333375736,81,82,81,538002,501198.44660889293
606,3,4,7,24,13,297.3617392928254,376.80441353090083,79.44267423807543,368.01344142275116,447.6101464433614,79.59670502061022,578.406648473825,657.6678718075824,79.26122333375736,81,81,81,531441,501198.44660889223
607,4,4,7,24,13,376.3383101404168,455.7809843784923,79.44267423807548,367.61185026482354,447.20855528543376,79.59670502061022,578.4720931431301,657.7333164768874,79.26122333375724,81,82,81,538002,501198.4466088919
608,5,4,7,24,13,455.3148809880082,534.7575552260837,79.44267423807548,367.210259106896,446.8069641275062,79.59670502061022,578.5375378124351,657.7987611461923,79.26122333375724,81,81,81,531441,501198.4466088919
609,6,4,7,24,13,534.2914518355997,613.734126073675,79.44267423807537,366.8086679489685,446.40537296957865,79.59670502061016,578.60298248174,657.8642058154973,79.26122333375724,81,82,81,538002,501198.4466088908
610,7,4,7,24,13,613.268022683191,692.7106969212666,79.4426742380756,366.4070767910408,446.00378181165104,79.59670502061022,578.6684271510449,657.9296504848022,79.26122333375736,81,82,81,538002,501198.44660889334
611,8,4,7,28,14,692.2445935307824,771.6872677688577,79.44267423807537,366.00548563311327,445.6021906537235,79.59670502061022,578.7338718203499,657.9950951541072,79.26122333375724,81,81,81,531441,501198.4466088912
612,0,5,7,24,13,60.83379755736351,140.27647179543908,79.44267423807557,448.1945097202184,527.7912147408287,79.59670502061027,577.9918254539551,657.2530487877123,79.26122333375713,82,81,82,544644,501198.4466088921
613,1,5,7,24,13,139.81036840495497,219.25304264303048,79.44267423807551,447.79291856229077,527.3896235829011,79.59670502061033,578.0572701232599,657.3184934570172,79.26122333375736,82,82,81,544644,501198.4466088935
614,2,5,7,24,13,218.78693925254643,298.2296134906219,79.44267423807545,447.39132740436327,526.9880324249735,79.59670502061027,578.1227147925649,657.3839381263223,79.26122333375736,82,81,81,538002,501198.4466088928
615,3,5,7,24,13,297.76351010013786,377.2061843382133,79.44267423807543,446.9897362464357,526.586441267046,79.59670502061027,578.1881594618698,657.449382795627,79.26122333375724,82,82,81,544644,501198.4466088919
616,4,5,7,24,13,376.74008094772927,456.18275518580475,79.44267423807548,446.5881450885081,526.1848501091184,79.59670502061033,578.2536041311748,657.5148274649321,79.26122333375724,82,82,81,544644,501198.4466088926
617,5,5,7,24,13,455.7166517953207,535.1593260333962,79.44267423807548,446.18655393058054,525.7832589511908,79.59670502061022,578.3190488004798,657.580272134237,79.26122333375724,82,81,81,538002,501198.4466088919
618,6,5,7,24,13,534.6932226429119,614.1358968809875,79.4426742380756,445.78496277265293,525.3816677932632,79.59670502061027,578.3844934697846,657.645716803542,79.26122333375736,82,82,81,544644,501198.4466088937
619,7,5,7,24,13,613.6697934905033,693.1124677285791,79.44267423807582,445.3833716147253,524.9800766353356,79.59670502061033,578.4499381390896,657.7111614728468,79.26122333375724,82,81,81,538002,501198.44660889474
620,8,5,7,28,14,692.6463643380948,772.0890385761704,79.4426742380756,444.98178045679776,524.5784854774081,79.59670502061033,578.5153828083946,657.7766061421518,79.26122333375713,82,82,81,544644,501198.4466088926
621,0,6,7,24,13,61.235568364675956,140.67824260275157,79.44267423807561,527.1708045439028,606.7675095645131,79.59670502061033,577.7733364419997,657.034559775757,79.26122333375724,81,81,82,538002,501198.44660889346
622,1,6,7,24,13,140.21213921226743,219.65481345034297,79.44267423807554,526.7692133859753,606.3659184065856,79.59670502061033,577.8387811113047,657.100004445062,79.26122333375736,81,82,82,544644,501198.4466088937
623,2,6,7,24,13,219.1887100598589,298.6313842979343,79.4426742380754,526.3676222280477,605.964327248658,79.59670502061033,577.9042257806096,657.1654491143669,79.26122333375724,81,81,82,538002,501198.4466088921
624,3,6,7,24,13,298.1652809074503,377.6079551455257,79.44267423807537,525.9660310701202,605.5627360907305,79.59670502061033,577.9696704499146,657.2308937836718,79.26122333375724,81,82,82,544644,501198.4466088919
625,4,6,7,24,13,377.1418517550417,456.58452599311715,79.44267423807543,525.5644399121925,605.1611449328028,79.59670502061033,578.0351151192194,657.2963384529768,79.26122333375736,81,82,81,538002,501198.44660889293
626,5,6,7,24,13,456.11842260263313,535.5610968407086,79.44267423807548,525.1628487542649,604.7595537748753,79.59670502061033,578.1005597885245,657.3617831222818,79.26122333375736,81,81,81,531441,501198.44660889334
627,6,6,7,24,13,535.0949934502246,614.5376676883,79.44267423807537,524.7612575963374,604.3579626169477,79.59670502061033,578.1660044578293,657.4272277915866,79.26122333375724,81,82,81,538002,501198.4466088919
628,7,6,7,24,13,614.0715642978159,693.5142385358915,79.4426742380756,524.3596664384098,603.9563714590201,79.59670502061033,578.2314491271344,657.4926724608916,79.26122333375724,81,81,81,531441,501198.44660889334
629,8,6,7,28,14,693.0481351454073,772.4908093834827,79.44267423807537,523.9580752804823,603.5547803010926,79.59670502061033,578.2968937964393,657.5581171301965,79.26122333375713,81,82,81,538002,501198.4466088912
630,0,7,7,24,13,61.637339171988415,141.080013410064,79.44267423807558,606.1470993675873,685.7438043881976,79.59670502061033,577.5548474300444,656.8160707638017,79.26122333375724,82,81,81,538002,501198.4466088932
631,1,7,7,24,13,140.6139100195799,220.0565842576554,79.44267423807551,605.7455082096598,685.3422132302701,79.59670502061033,577.6202920993494,656.8815154331066,79.26122333375724,82,82,81,544644,501198.4466088928
632,2,7,7,24,13,219.59048086717135,299.0331551052468,79.44267423807545,605.3439170517322,684.9406220723425,79.59670502061033,577.6857367686544,656.9469601024116,79.26122333375724,82,81,81,538002,501198.44660889247
633,3,7,7,24,13,298.5670517147628,378.0097259528382,79.44267423807543,604.9423258938047,684.539030914415,79.59670502061033,577.7511814379592,657.0124047717165,79.26122333375736,82,82,82,551368,501198.44660889293
634,4,7,7,24,13,377.5436225623542,456.98629680042967,79.44267423807548,604.540734735877,684.1374397564873,79.59670502061033,577.8166261072641,657.0778494410215,79.26122333375736,81,82,82,544644,501198.44660889334
635,5,7,7,24,13,456.5201934099456,535.9628676480211,79.44267423807548,604.1391435779494,683.7358485985598,79.59670502061033,577.8820707765692,657.1432941103265,79.26122333375724,81,81,82,538002,501198.4466088926
636,6,7,7,24,13,535.496764257537,614.9394384956124,79.44267423807537,603.7375524200219,683.3342574406322,79.59670502061033,577.947515445874,657.2087387796313,79.26122333375724,81,82,82,544644,501198.4466088919
637,7,7,7,24,13,614.4733351051284,693.916009343204,79.4426742380756,603.3359612620943,682.9326662827046,79.59670502061033,578.012960115179,657.2741834489364,79.26122333375736,81,81,81,531441,501198.44660889404
638,8,7,7,28,14,693.4499059527197,772.8925801907953,79.4426742380756,602.9343701041668,682.5310751247771,79.59670502061033,578.078404784484,657.3396281182412,79.26122333375724,81,82,81,538002,501198.44660889334
639,0,8,7,28,14,62.03910997930089,141.4817842173765,79.4426742380756,685.1233941912718,764.7200992118821,79.59670502061033,577.3363584180893,656.5975817518464,79.26122333375713,81,81,81,531441,501198.4466088926
640,1,8,7,28,14,141.01568082689235,220.4583550649679,79.44267423807554,684.7218030333443,764.3185080539546,79.59670502061033,577.4018030873941,656.6630264211514,79.26122333375724,81,82,81,538002,501198.446608893
641,2,8,7,28,14,219.9922516744838,299.43492591255927,79.44267423807545,684.3202118754168,763.916916896027,79.59670502061022,577.4672477566991,656.7284710904564,79.26122333375736,82,81,81,538002,501198.44660889247
642,3,8,7,28,14,298.9688225220752,378.41149676015067,79.44267423807548,683.9186207174891,763.5153257380994,79.59670502061022,577.5326924260039,656.7939157597613,79.26122333375736,82,82,81,544644,501198.4466088926
643,4,8,7,28,14,377.9453933696666,457.38806760774213,79.44267423807554,683.5170295595616,763.1137345801718,79.59670502061022,577.598137095309,656.8593604290662,79.26122333375724,82,82,81,544644,501198.44660889223
644,5,8,7,28,14,456.921964217258,536.3646384553335,79.44267423807554,683.115438401634,762.7121434222443,79.59670502061022,577.6635817646139,656.9248050983712,79.26122333375724,82,81,81,538002,501198.44660889223
645,6,8,7,28,14,535.8985350648495,615.3412093029249,79.44267423807537,682.7138472437065,762.3105522643167,79.59670502061022,577.7290264339188,656.9902497676761,79.26122333375736,82,82,81,544644,501198.4466088919
646,7,8,7,28,14,614.8751059124409,694.3177801505165,79.4426742380756,682.3122560857789,761.9089611063891,79.59670502061022,577.7944711032237,657.0556944369811,79.26122333375736,82,81,82,544644,501198.44660889334
647,8,8,7,32,14,693.8516767600322,773.2943509981076,79.44267423807537,681.9106649278513,761.5073699484615,79.59670502061022,577.8599157725288,657.1211391062859,79.26122333375713,82,82,82,551368,501198.44660889043
648,0,0,8,28,14,58.76061093762958,138.2032851757051,79.44267423807553,53.531854640793945,133.12855966140427,79.59670502061033,658.0615601662284,737.3227834999857,79.26122333375724,82,82,81,544644,501198.4466088929
649,1,0,8,28,14,137.73718178522105,217.17985602329657,79.44267423807551,53.13026348286637,132.72696850347668,79.59670502061032,658.1270048355334,737.3882281692906,79.26122333375724,82,81,81,538002,501198.44660889276
650,2,0,8,28,14,216.7137526328125,296.156426870888,79.44267423807554,52.72867232493879,132.3253773455491,79.5967050206103,658.1924495048384,737.4536728385955,79.26122333375713,82,82,81,544644,501198.4466088921
651,3,0,8,28,14,295.6903234804039,375.13299771847943,79.44267423807554,52.327081167011215,131.92378618762152,79.5967050206103,658.2578941741434,737.5191175079005,79.26122333375713,82,81,81,538002,501198.4466088921
652,4,0,8,28,14,374.66689432799535,454.10956856607083,79.44267423807548,51.92549000908364,131.52219502969396,79.59670502061033,658.3233388434483,737.5845621772054,79.26122333375713,82,82,81,544644,501198.4466088919
653,5,0,8,28,14,453.64346517558675,533.0861394136623,79.44267423807554,51.523898851156055,131.12060387176638,79.59670502061033,658.3887835127532,737.6500068465105,79.26122333375724,82,82,81,544644,501198.446608893
654,6,0,8,28,14,532.6200360231783,612.0627102612536,79.44267423807537,51.12230769322848,130.7190127138388,79.59670502061032,658.4542281820582,737.7154515158153,79.26122333375713,82,81,81,538002,501198.44660889107
655,7,0,8,28,14,611.5966068707694,691.039281108845,79.4426742380756,50.7207165353009,130.3174215559112,79.5967050206103,658.5196728513631,737.7808961851202,79.26122333375713,82,82,81,544644,501198.44660889247
656,8,0,8,32,14,690.573177718361,770.0158519564363,79.44267423807537,50.319125377373325,129.91583039798363,79.5967050206103,658.5851175206681,737.8463408544252,79.26122333375713,82,81,81,538002,501198.446608891
657,0,1,8,28,14,59.16238174494204,138.6050559830176,79.44267423807555,132.50814946447844,212.10485448508882,79.59670502061039,657.8430711542732,737.1042944880304,79.26122333375724,81,82,82,544644,501198.44660889346
658,1,1,8,28,14,138.1389525925335,217.58162683060905,79.44267423807554,132.10655830655085,211.70326332716124,79.59670502061039,657.9085158235781,737.1697391573352,79.26122333375713,81,81,82,538002,501198.4466088926
659,2,1,8,28,14,217.11552344012495,296.55819767820043,79.44267423807548,131.7049671486233,211.30167216923368,79.59670502061039,657.9739604928831,737.2351838266402,79.26122333375713,81,82,82,544644,501198.44660889223
660,3,1,8,28,14,296.09209428771635,375.53476852579183,79.44267423807548,131.3033759906957,210.9000810113061,79.59670502061039,658.039405162188,737.3006284959453,79.26122333375724,81,81,81,531441,501198.446608893
661,4,1,8,28,14,375.0686651353078,454.51133937338324,79.44267423807543,130.90178483276813,210.4984898533785,79.59670502061036,658.1048498314929,737.3660731652501,79.26122333375724,81,82,81,538002,501198.44660889247
662,5,1,8,28,14,454.0452359828992,533.4879102209748,79.44267423807554,130.50019367484055,210.0968986954509,79.59670502061036,658.1702945007979,737.431517834555,79.26122333375713,81,82,81,538002,501198.44660889247
663,6,1,8,28,14,533.0218068304907,612.4644810685661,79.44267423807537,130.098602516913,209.69530753752332,79.59670502061033,658.2357391701029,737.4969625038599,79.26122333375702,81,81,81,531441,501198.44660889043
664,7,1,8,28,14,611.9983776780819,691.4410519161574,79.4426742380756,129.6970113589854,209.29371637959576,79.59670502061036,658.3011838394078,737.562407173165,79.26122333375713,82,82,81,544644,501198.4466088928
665,8,1,8,32,14,690.9749485256734,770.4176227637488,79.44267423807537,129.29542020105782,208.89212522166818,79.59670502061036,658.3666285087127,737.62785184247,79.26122333375736,82,81,81,538002,501198.4466088928
666,0,2,8,28,14,59.56415255225451,139.00682679033005,79.44267423807554,211.48444428816302,291.08114930877326,79.59670502061024,657.624582142318,736.8858054760751,79.26122333375713,82,82,81,544644,501198.4466088917
667,1,2,8,28,14,138.54072339984594,217.9833976379215,79.44267423807557,211.08285313023543,290.67955815084576,79.59670502061033,657.6900268116228,736.95125014538,79.26122333375713,81,81,81,531441,501198.44660889247
668,2,2,8,28,14,217.51729424743738,296.95996848551295,79.44267423807557,210.68126197230785,290.2779669929182,79.59670502061036,657.7554714809278,737.016694814685,79.26122333375724,81,82,82,544644,501198.44660889334
669,3,2,8,28,14,296.4938650950288,375.93653933310435,79.44267423807554,210.2796708143803,289.8763758349906,79.5967050206103,657.8209161502327,737.08213948399,79.26122333375724,81,81,82,538002,501198.4466088928
670,4,2,8,28,14,375.47043594262027,454.91311018069575,79.44267423807548,209.87807965645274,289.47478467706304,79.5967050206103,657.8863608195377,737.1475841532948,79.26122333375713,81,82,82,544644,501198.4466088917
671,5,2,8,28,14,454.4470067902117,533.8896810282872,79.44267423807554,209.47648849852516,289.07319351913543,79.59670502061027,657.9518054888426,737.2130288225998,79.26122333375713,81,82,82,544644,501198.4466088919
672,6,2,8,28,14,533.4235776378032,612.8662518758786,79.44267423807537,209.07489734059757,288.6716023612079,79.5967050206103,658.0172501581477,737.2784734919047,79.26122333375702,81,81,81,531441,501198.4466088903
673,7,2,8,28,14,612.4001484853943,691.8428227234699,79.4426742380756,208.67330618267,288.2700112032803,79.59670502061033,658.0826948274524,737.3439181612097,79.26122333375724,81,82,81,538002,501198.44660889334
674,8,2,8,32,14,691.3767193329859,770.8193935710613,79.44267423807537,208.2717150247424,287.8684200453527,79.5967050206103,658.1481394967575,737.4093628305146,79.26122333375713,81,81,81,531441,501198.446608891
675,0,3,8,28,14,59.96592335956697,139.40859759764248,79.44267423807551,290.4607391118476,370.0574441324579,79.59670502061027,657.4060931303627,736.6673164641198,79.26122333375713,82,82,81,544644,501198.4466088917
676,1,3,8,28,14,138.94249420715843,218.38516844523394,79.44267423807551,290.05914795392005,369.6558529745303,79.59670502061027,657.4715377996675,736.7327611334248,79.26122333375724,82,81,81,538002,501198.44660889247
677,2,3,8,28,14,217.91906505474986,297.3617392928254,79.44267423807554,289.6575567959924,369.2542618166027,79.59670502061033,657.5369824689725,736.7982058027297,79.26122333375724,82,82,81,544644,501198.446608893
678,3,3,8,28,14,296.89563590234127,376.3383101404168,79.44267423807554,289.2559656380648,368.85267065867515,79.59670502061033,657.6024271382776,736.8636504720347,79.26122333375713,82,81,81,538002,501198.44660889223
679,4,3,8,28,14,375.87220674993273,455.3148809880082,79.44267423807548,288.85437448013727,368.4510795007476,79.59670502061033,657.6678718075824,736.9290951413395,79.26122333375713,82,82,81,544644,501198.4466088919
680,5,3,8,28,14,454.84877759752413,534.2914518355997,79.44267423807554,288.45278332220965,368.04948834282,79.59670502061033,657.7333164768874,736.9945398106446,79.26122333375724,82,82,81,544644,501198.446608893
681,6,3,8,28,14,533.8253484451157,613.268022683191,79.44267423807537,288.0511921642821,367.64789718489243,79.59670502061033,657.7987611461923,737.0599844799494,79.26122333375713,82,81,82,544644,501198.4466088912
682,7,3,8,28,14,612.8019192927068,692.2445935307824,79.4426742380756,287.6496010063545,367.2463060269648,79.59670502061033,657.8642058154973,737.1254291492544,79.26122333375713,82,82,82,551368,501198.4466088926
683,8,3,8,32,14,691.7784901402983,771.2211643783737,79.44267423807537,287.24800984842693,366.84471486903726,79.59670502061033,657.9296504848022,737.1908738185593,79.26122333375713,82,81,82,544644,501198.4466088912
684,0,4,8,28,14,60.36769416687942,139.81036840495497,79.44267423807555,369.4370339355321,449.0337389561424,79.59670502061027,657.1876041184073,736.4488274521646,79.26122333375724,81,82,81,538002,501198.44660889276
685,1,4,8,28,14,139.3442650144709,218.78693925254643,79.44267423807554,369.0354427776045,448.63214779821476,79.59670502061027,657.2530487877123,736.5142721214695,79.26122333375724,81,81,81,531441,501198.4466088926
686,2,4,8,28,14,218.32083586206232,297.76351010013786,79.44267423807554,368.6338516196769,448.2305566402872,79.59670502061033,657.3184934570172,736.5797167907743,79.26122333375713,81,82,81,538002,501198.44660889223
687,3,4,8,28,14,297.2974067096537,376.74008094772927,79.44267423807554,368.2322604617493,447.82896548235965,79.59670502061033,657.3839381263223,736.6451614600794,79.26122333375713,81,81,81,531441,501198.44660889223
